active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.875,284.94209938161123,128,1,[0],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:sparse_peer_exchange
False,False,1,0.125,False,False,0.875,284.6963294459554,128,1,[1],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:sparse_peer_exchange
False,False,2,0.125,False,False,0.875,284.4608936216014,128,1,[2],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:sparse_peer_exchange
False,False,3,0.125,False,False,0.875,284.47143969122806,128,1,[3],False,0.0625,4.69041575982343,0.0625,initial,0,4.69041575982343,0,-1,generated:sparse_peer_exchange
False,False,4,0.125,False,False,0.875,284.8332845718702,128,1,[4],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:sparse_peer_exchange
False,False,5,0.125,False,False,0.884765625,288.51343122981297,128,1,[5],False,0.078125,5.0990195135927845,0.078125,initial,0,5.0990195135927845,0,-1,generated:sparse_peer_exchange
False,False,6,0.125,False,False,0.884765625,288.2186669874108,128,1,[6],False,0.078125,3.7416573867739413,0.078125,initial,0,3.7416573867739413,0,-1,generated:sparse_peer_exchange
False,False,7,0.125,False,False,0.875,284.98771903364536,128,1,[7],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:sparse_peer_exchange
True,True,0,0.25,False,False,0.75,244.63850882475555,256,2,"[0, 7]",False,0.0390625,4.0,0.0390625,after_step,1,4.0,1,0,generated:sparse_peer_exchange
True,True,1,0.25,False,False,0.75,244.50357870591588,256,2,"[0, 1]",False,0.03125,3.1622776601683795,0.03125,after_step,1,3.1622776601683795,1,0,generated:sparse_peer_exchange
True,True,2,0.25,False,False,0.75,243.81140252252354,256,2,"[1, 2]",False,0.0390625,4.242640687119285,0.0390625,after_step,1,4.242640687119285,1,0,generated:sparse_peer_exchange
True,True,3,0.25,False,False,0.75,243.7539743265738,256,2,"[2, 3]",False,0.046875,6.48074069840786,0.046875,after_step,1,6.48074069840786,1,0,generated:sparse_peer_exchange
True,True,4,0.25,False,False,0.75,243.9508147147699,256,2,"[3, 4]",False,0.0546875,6.324555320336759,0.0546875,after_step,1,6.324555320336759,1,0,generated:sparse_peer_exchange
True,True,5,0.25,False,False,0.759765625,248.12093825390875,256,2,"[4, 5]",False,0.046875,4.69041575982343,0.046875,after_step,1,4.69041575982343,1,0,generated:sparse_peer_exchange
True,True,6,0.25,False,False,0.76953125,251.6505513604133,256,2,"[5, 6]",False,0.078125,7.3484692283495345,0.078125,after_step,1,7.3484692283495345,1,0,generated:sparse_peer_exchange
True,True,7,0.25,False,False,0.759765625,247.85883078881818,256,2,"[6, 7]",False,0.0625,5.291502622129181,0.0625,after_step,1,5.291502622129181,1,0,generated:sparse_peer_exchange
True,True,0,0.5,False,False,0.51953125,170.1293625450939,512,4,"[0, 5, 6, 7]",False,0.04296875,7.874007874011811,0.04296875,after_step,1,7.874007874011811,1,1,generated:sparse_peer_exchange
True,True,1,0.5,False,False,0.509765625,166.4752233817393,512,4,"[0, 1, 6, 7]",False,0.03125,6.324555320336759,0.03125,after_step,1,6.324555320336759,1,1,generated:sparse_peer_exchange
True,True,2,0.5,False,False,0.5,163.9207125411551,512,4,"[0, 1, 2, 7]",False,0.03515625,7.211102550927978,0.03515625,after_step,1,7.211102550927978,1,1,generated:sparse_peer_exchange
True,True,3,0.5,False,False,0.5,163.24215141929488,512,4,"[0, 1, 2, 3]",False,0.02734375,7.211102550927978,0.02734375,after_step,1,7.211102550927978,1,1,generated:sparse_peer_exchange
True,True,4,0.5,False,False,0.5,162.5792114632126,512,4,"[1, 2, 3, 4]",False,0.03515625,8.366600265340756,0.03515625,after_step,1,8.366600265340756,1,1,generated:sparse_peer_exchange
True,True,5,0.5,False,False,0.509765625,166.23477373883,512,4,"[2, 3, 4, 5]",False,0.03515625,6.324555320336759,0.03515625,after_step,1,6.324555320336759,1,1,generated:sparse_peer_exchange
True,True,6,0.5,False,False,0.51953125,170.83325203250098,512,4,"[3, 4, 5, 6]",False,0.04296875,8.48528137423857,0.04296875,after_step,1,8.48528137423857,1,1,generated:sparse_peer_exchange
True,True,7,0.5,False,False,0.51953125,170.99707599839243,512,4,"[4, 5, 6, 7]",False,0.04296875,7.615773105863909,0.04296875,after_step,1,7.615773105863909,1,1,generated:sparse_peer_exchange
False,True,0,0.5,False,False,0.51953125,170.1293625450939,512,4,"[0, 5, 6, 7]",False,0.04296875,7.874007874011811,0.04296875,after_step,0,7.874007874011811,1,2,generated:sparse_peer_exchange
False,True,1,0.5,False,False,0.509765625,166.4752233817393,512,4,"[0, 1, 6, 7]",False,0.03125,6.324555320336759,0.03125,after_step,0,6.324555320336759,1,2,generated:sparse_peer_exchange
False,True,2,0.5,False,False,0.5,163.9207125411551,512,4,"[0, 1, 2, 7]",False,0.03515625,7.211102550927978,0.03515625,after_step,0,7.211102550927978,1,2,generated:sparse_peer_exchange
False,True,3,0.5,False,False,0.5,163.24215141929488,512,4,"[0, 1, 2, 3]",False,0.02734375,7.211102550927978,0.02734375,after_step,0,7.211102550927978,1,2,generated:sparse_peer_exchange
False,False,4,0.5,False,False,0.5,162.5792114632126,512,4,"[1, 2, 3, 4]",False,0.03515625,8.366600265340756,0.03515625,after_step,0,8.366600265340756,0,2,generated:sparse_peer_exchange
False,False,5,0.5,False,False,0.509765625,166.23477373883,512,4,"[2, 3, 4, 5]",False,0.03515625,6.324555320336759,0.03515625,after_step,0,6.324555320336759,0,2,generated:sparse_peer_exchange
False,False,6,0.5,False,False,0.51953125,170.83325203250098,512,4,"[3, 4, 5, 6]",False,0.04296875,8.48528137423857,0.04296875,after_step,0,8.48528137423857,0,2,generated:sparse_peer_exchange
True,False,7,1.0,False,False,0.029296875,10.770329614269007,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.029296875,10.770329614269007,0.029296875,after_step,4,10.770329614269007,0,2,generated:sparse_peer_exchange
