active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.8828125,287.0992859621911,128,1,[0],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:hybrid_reduce_audit
False,False,1,0.125,False,False,0.875,284.4257372320585,128,1,[1],False,0.0625,4.0,0.0625,initial,0,4.0,0,-1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.47143969122806,128,1,[2],False,0.078125,4.898979485566356,0.078125,initial,0,4.898979485566356,0,-1,generated:hybrid_reduce_audit
False,False,3,0.125,False,False,0.875,284.09505451520977,128,1,[3],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.87892164918065,128,1,[4],False,0.09375,5.830951894845301,0.09375,initial,0,5.830951894845301,0,-1,generated:hybrid_reduce_audit
False,False,5,0.125,False,False,0.875,284.47847018711275,128,1,[5],False,0.0625,4.69041575982343,0.0625,initial,0,4.69041575982343,0,-1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.6787663314565,128,1,[6],False,0.0625,3.4641016151377544,0.0625,initial,0,3.4641016151377544,0,-1,generated:hybrid_reduce_audit
False,False,7,0.125,False,False,0.875,284.2674796736341,128,1,[7],False,0.0625,3.7416573867739413,0.0625,initial,0,3.7416573867739413,0,-1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.8828125,287.0992859621911,128,1,[0],False,0.0625,3.1622776601683795,0.0625,after_step,0,3.1622776601683795,1,0,generated:hybrid_reduce_audit
True,False,1,0.25,False,False,0.7578125,246.63738564945908,256,2,"[0, 1]",False,0.0546875,5.656854249492381,0.0546875,after_step,1,5.656854249492381,0,0,generated:hybrid_reduce_audit
False,True,2,0.125,False,False,0.875,284.47143969122806,128,1,[2],False,0.078125,4.898979485566356,0.078125,after_step,0,4.898979485566356,1,0,generated:hybrid_reduce_audit
True,False,3,0.25,False,False,0.75,243.7990976193308,256,2,"[2, 3]",False,0.0390625,4.0,0.0390625,after_step,1,4.0,0,0,generated:hybrid_reduce_audit
False,True,4,0.125,False,False,0.875,284.87892164918065,128,1,[4],False,0.09375,5.830951894845301,0.09375,after_step,0,5.830951894845301,1,0,generated:hybrid_reduce_audit
True,False,5,0.25,False,False,0.75,244.59762877019065,256,2,"[4, 5]",False,0.078125,10.0,0.078125,after_step,1,10.0,0,0,generated:hybrid_reduce_audit
False,True,6,0.125,False,False,0.875,284.6787663314565,128,1,[6],False,0.0625,3.4641016151377544,0.0625,after_step,0,3.4641016151377544,1,0,generated:hybrid_reduce_audit
True,False,7,0.25,False,False,0.75,244.0696621868437,256,2,"[6, 7]",False,0.0546875,5.0990195135927845,0.0546875,after_step,1,5.0990195135927845,0,0,generated:hybrid_reduce_audit
False,False,0,0.125,False,False,0.8828125,287.0992859621911,128,1,[0],False,0.0625,3.1622776601683795,0.0625,after_step,0,3.1622776601683795,0,1,generated:hybrid_reduce_audit
