active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.875,284.0211259748119,128,1,[0],False,0.125,8.94427190999916,0.125,initial,0,8.94427190999916,0,-1,generated:binary_tree_reduce
False,False,1,0.125,False,False,0.875,284.4468315872054,128,1,[1],False,0.0625,4.69041575982343,0.0625,initial,0,4.69041575982343,0,-1,generated:binary_tree_reduce
False,False,2,0.125,False,False,0.875,284.70686679460334,128,1,[2],False,0.140625,8.246211251235321,0.140625,initial,0,8.246211251235321,0,-1,generated:binary_tree_reduce
False,False,3,0.125,False,False,0.875,284.6014757516201,128,1,[3],False,0.0625,3.4641016151377544,0.0625,initial,0,3.4641016151377544,0,-1,generated:binary_tree_reduce
False,False,4,0.125,False,False,0.875,284.30617298961346,128,1,[4],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:binary_tree_reduce
False,False,5,0.125,False,False,0.875,284.9771920698216,128,1,[5],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:binary_tree_reduce
False,False,6,0.125,False,False,0.875,284.8613697923957,128,1,[6],False,0.078125,4.242640687119285,0.078125,initial,0,4.242640687119285,0,-1,generated:binary_tree_reduce
False,False,7,0.125,False,False,0.875,284.94560884491625,128,1,[7],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:binary_tree_reduce
False,True,0,0.125,False,False,0.875,284.0211259748119,128,1,[0],False,0.125,8.94427190999916,0.125,after_step,0,8.94427190999916,1,0,generated:binary_tree_reduce
True,False,1,0.25,False,False,0.75,243.20773014030618,256,2,"[0, 1]",False,0.09375,13.114877048604,0.09375,after_step,1,13.114877048604,0,0,generated:binary_tree_reduce
False,True,2,0.125,False,False,0.875,284.70686679460334,128,1,[2],False,0.140625,8.246211251235321,0.140625,after_step,0,8.246211251235321,1,0,generated:binary_tree_reduce
True,False,3,0.25,False,False,0.75,244.33174169558896,256,2,"[2, 3]",False,0.078125,10.0,0.078125,after_step,1,10.0,0,0,generated:binary_tree_reduce
False,True,4,0.125,False,False,0.875,284.30617298961346,128,1,[4],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,1,0,generated:binary_tree_reduce
True,False,5,0.25,False,False,0.75,244.17616591305548,256,2,"[4, 5]",False,0.0390625,3.7416573867739413,0.0390625,after_step,1,3.7416573867739413,0,0,generated:binary_tree_reduce
False,True,6,0.125,False,False,0.875,284.8613697923957,128,1,[6],False,0.078125,4.242640687119285,0.078125,after_step,0,4.242640687119285,1,0,generated:binary_tree_reduce
True,False,7,0.25,False,False,0.75,245.08773939142694,256,2,"[6, 7]",False,0.046875,4.69041575982343,0.046875,after_step,1,4.69041575982343,0,0,generated:binary_tree_reduce
False,False,0,0.125,False,False,0.875,284.0211259748119,128,1,[0],False,0.125,8.94427190999916,0.125,after_step,0,8.94427190999916,0,1,generated:binary_tree_reduce
False,True,1,0.25,False,False,0.75,243.20773014030618,256,2,"[0, 1]",False,0.09375,13.114877048604,0.09375,after_step,0,13.114877048604,1,1,generated:binary_tree_reduce
False,False,2,0.125,False,False,0.875,284.70686679460334,128,1,[2],False,0.140625,8.246211251235321,0.140625,after_step,0,8.246211251235321,0,1,generated:binary_tree_reduce
True,False,3,0.5,False,False,0.5,163.0521389004143,512,4,"[0, 1, 2, 3]",False,0.08203125,22.80350850198276,0.08203125,after_step,1,22.80350850198276,0,1,generated:binary_tree_reduce
False,False,4,0.125,False,False,0.875,284.30617298961346,128,1,[4],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,0,1,generated:binary_tree_reduce
False,True,5,0.25,False,False,0.75,244.17616591305548,256,2,"[4, 5]",False,0.0390625,3.7416573867739413,0.0390625,after_step,0,3.7416573867739413,1,1,generated:binary_tree_reduce
False,False,6,0.125,False,False,0.875,284.8613697923957,128,1,[6],False,0.078125,4.242640687119285,0.078125,after_step,0,4.242640687119285,0,1,generated:binary_tree_reduce
