active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.875,284.791151547937,128,1,[0],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:hybrid_reduce_audit
False,False,1,0.125,False,False,0.875,284.541736833105,128,1,[1],False,0.0625,4.47213595499958,0.0625,initial,0,4.47213595499958,0,-1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.8824318907714,128,1,[2],False,0.0625,3.7416573867739413,0.0625,initial,0,3.7416573867739413,0,-1,generated:hybrid_reduce_audit
False,False,3,0.125,False,False,0.875,284.48901560517237,128,1,[3],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.80168538827155,128,1,[4],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:hybrid_reduce_audit
False,False,5,0.125,False,False,0.875,284.787640181241,128,1,[5],False,0.046875,3.1622776601683795,0.046875,initial,0,3.1622776601683795,0,-1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.95262764185907,128,1,[6],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:hybrid_reduce_audit
False,False,7,0.125,False,False,0.875,284.24989006154425,128,1,[7],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.875,284.791151547937,128,1,[0],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,1,0,generated:hybrid_reduce_audit
True,False,1,0.25,False,False,0.75,243.99180314100718,256,2,"[0, 1]",False,0.046875,6.782329983125268,0.046875,after_step,1,6.782329983125268,0,0,generated:hybrid_reduce_audit
False,True,2,0.125,False,False,0.875,284.8824318907714,128,1,[2],False,0.0625,3.7416573867739413,0.0625,after_step,0,3.7416573867739413,1,0,generated:hybrid_reduce_audit
True,False,3,0.25,False,False,0.75,243.94671549336343,256,2,"[2, 3]",False,0.0390625,4.69041575982343,0.0390625,after_step,1,4.69041575982343,0,0,generated:hybrid_reduce_audit
False,True,4,0.125,False,False,0.875,284.80168538827155,128,1,[4],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,1,0,generated:hybrid_reduce_audit
True,False,5,0.25,False,False,0.75,244.14749640330126,256,2,"[4, 5]",False,0.0234375,2.8284271247461903,0.0234375,after_step,1,2.8284271247461903,0,0,generated:hybrid_reduce_audit
False,True,6,0.125,False,False,0.875,284.95262764185907,128,1,[6],False,0.0625,3.1622776601683795,0.0625,after_step,0,3.1622776601683795,1,0,generated:hybrid_reduce_audit
True,False,7,0.25,False,False,0.75,243.85651518874784,256,2,"[6, 7]",False,0.046875,4.69041575982343,0.046875,after_step,1,4.69041575982343,0,0,generated:hybrid_reduce_audit
False,False,0,0.125,False,False,0.875,284.791151547937,128,1,[0],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,0,1,generated:hybrid_reduce_audit
False,True,1,0.25,False,False,0.75,243.99180314100718,256,2,"[0, 1]",False,0.046875,6.782329983125268,0.046875,after_step,0,6.782329983125268,1,1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.8824318907714,128,1,[2],False,0.0625,3.7416573867739413,0.0625,after_step,0,3.7416573867739413,0,1,generated:hybrid_reduce_audit
True,False,3,0.5,False,False,0.5,163.00920219423196,512,4,"[0, 1, 2, 3]",False,0.0390625,11.135528725660043,0.0390625,after_step,1,11.135528725660043,0,1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.80168538827155,128,1,[4],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,0,1,generated:hybrid_reduce_audit
False,True,5,0.25,False,False,0.75,244.14749640330126,256,2,"[4, 5]",False,0.0234375,2.8284271247461903,0.0234375,after_step,0,2.8284271247461903,1,1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.95262764185907,128,1,[6],False,0.0625,3.1622776601683795,0.0625,after_step,0,3.1622776601683795,0,1,generated:hybrid_reduce_audit
True,False,7,0.5,False,False,0.5,162.6653005407115,512,4,"[4, 5, 6, 7]",False,0.0234375,5.477225575051661,0.0234375,after_step,1,5.477225575051661,0,1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.875,284.791151547937,128,1,[0],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,1,2,generated:hybrid_reduce_audit
False,False,1,0.25,False,False,0.75,243.99180314100718,256,2,"[0, 1]",False,0.046875,6.782329983125268,0.046875,after_step,0,6.782329983125268,0,2,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.8824318907714,128,1,[2],False,0.0625,3.7416573867739413,0.0625,after_step,0,3.7416573867739413,0,2,generated:hybrid_reduce_audit
False,True,3,0.5,False,False,0.5,163.00920219423196,512,4,"[0, 1, 2, 3]",False,0.0390625,11.135528725660043,0.0390625,after_step,0,11.135528725660043,1,2,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.80168538827155,128,1,[4],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,0,2,generated:hybrid_reduce_audit
False,False,5,0.25,False,False,0.75,244.14749640330126,256,2,"[4, 5]",False,0.0234375,2.8284271247461903,0.0234375,after_step,0,2.8284271247461903,0,2,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.95262764185907,128,1,[6],False,0.0625,3.1622776601683795,0.0625,after_step,0,3.1622776601683795,0,2,generated:hybrid_reduce_audit
True,False,7,1.0,False,False,0.029296875,15.427248620541512,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.029296875,15.427248620541512,0.029296875,after_step,2,15.427248620541512,0,2,generated:hybrid_reduce_audit
