active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.875,284.92806109613,128,1,[0],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:budget_aware_partial
False,False,1,0.125,False,False,0.875,284.6963294459554,128,1,[1],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:budget_aware_partial
False,False,2,0.125,False,False,0.875,284.49253065766067,128,1,[2],False,0.015625,1.4142135623730951,0.015625,initial,0,1.4142135623730951,0,-1,generated:budget_aware_partial
False,False,3,0.125,False,False,0.875,284.47847018711275,128,1,[3],False,0.0625,4.0,0.0625,initial,0,4.0,0,-1,generated:budget_aware_partial
False,False,4,0.125,False,False,0.875,284.8332845718702,128,1,[4],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:budget_aware_partial
False,False,5,0.125,False,False,0.875,285.21921393903324,128,1,[5],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:budget_aware_partial
False,False,6,0.125,False,False,0.875,285.0157890363269,128,1,[6],False,0.0625,4.47213595499958,0.0625,initial,0,4.47213595499958,0,-1,generated:budget_aware_partial
False,False,7,0.125,False,False,0.875,285.02982300103264,128,1,[7],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:budget_aware_partial
False,True,0,0.125,False,False,0.875,284.92806109613,128,1,[0],False,0.03125,2.0,0.03125,after_step,0,2.0,1,0,generated:budget_aware_partial
True,False,1,0.25,False,False,0.75,244.4831282522375,256,2,"[0, 1]",False,0.03125,3.1622776601683795,0.03125,after_step,1,3.1622776601683795,0,0,generated:budget_aware_partial
False,True,2,0.125,False,False,0.875,284.49253065766067,128,1,[2],False,0.015625,1.4142135623730951,0.015625,after_step,0,1.4142135623730951,1,0,generated:budget_aware_partial
True,False,3,0.25,False,False,0.75,243.7211521390788,256,2,"[2, 3]",False,0.03125,3.7416573867739413,0.03125,after_step,1,3.7416573867739413,0,0,generated:budget_aware_partial
False,True,4,0.125,False,False,0.875,284.8332845718702,128,1,[4],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,1,0,generated:budget_aware_partial
True,False,5,0.25,False,False,0.75,244.94080917642123,256,2,"[4, 5]",False,0.03125,4.0,0.03125,after_step,1,4.0,0,0,generated:budget_aware_partial
False,True,6,0.125,False,False,0.875,285.0157890363269,128,1,[6],False,0.0625,4.47213595499958,0.0625,after_step,0,4.47213595499958,1,0,generated:budget_aware_partial
True,False,7,0.25,False,False,0.75,244.65894629054543,256,2,"[6, 7]",False,0.0390625,4.69041575982343,0.0390625,after_step,1,4.69041575982343,0,0,generated:budget_aware_partial
False,False,0,0.125,False,False,0.875,284.92806109613,128,1,[0],False,0.03125,2.0,0.03125,after_step,0,2.0,0,1,generated:budget_aware_partial
False,True,1,0.25,False,False,0.75,244.4831282522375,256,2,"[0, 1]",False,0.03125,3.1622776601683795,0.03125,after_step,0,3.1622776601683795,1,1,generated:budget_aware_partial
False,False,2,0.125,False,False,0.875,284.49253065766067,128,1,[2],False,0.015625,1.4142135623730951,0.015625,after_step,0,1.4142135623730951,0,1,generated:budget_aware_partial
False,True,3,0.25,False,False,0.75,243.7211521390788,256,2,"[2, 3]",False,0.03125,3.7416573867739413,0.03125,after_step,0,3.7416573867739413,1,1,generated:budget_aware_partial
False,False,4,0.125,False,False,0.875,284.8332845718702,128,1,[4],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,0,1,generated:budget_aware_partial
False,True,5,0.25,False,False,0.75,244.94080917642123,256,2,"[4, 5]",False,0.03125,4.0,0.03125,after_step,0,4.0,1,1,generated:budget_aware_partial
False,False,6,0.125,False,False,0.875,285.0157890363269,128,1,[6],False,0.0625,4.47213595499958,0.0625,after_step,0,4.47213595499958,0,1,generated:budget_aware_partial
True,False,7,1.0,False,False,0.0234375,12.24744871391589,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.0234375,12.24744871391589,0.0234375,after_step,3,12.24744871391589,0,1,generated:budget_aware_partial
