active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.88671875,287.81243892507496,128,1,[0],False,0.109375,5.830951894845301,0.109375,initial,0,5.830951894845301,0,-1,generated:hybrid_reduce_audit
False,False,1,0.125,False,False,0.875,284.4960456667192,128,1,[1],False,0.046875,3.4641016151377544,0.046875,initial,0,3.4641016151377544,0,-1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.6963294459554,128,1,[2],False,0.125,7.211102550927978,0.125,initial,0,7.211102550927978,0,-1,generated:hybrid_reduce_audit
False,False,3,0.125,False,False,0.875,284.6155301454929,128,1,[3],False,0.0625,3.4641016151377544,0.0625,initial,0,3.4641016151377544,0,-1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.34837787474714,128,1,[4],False,0.0625,2.8284271247461903,0.0625,initial,0,2.8284271247461903,0,-1,generated:hybrid_reduce_audit
False,False,5,0.125,False,False,0.875,284.93508032532606,128,1,[5],False,0.0625,4.0,0.0625,initial,0,4.0,0,-1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.8192409230809,128,1,[6],False,0.078125,4.898979485566356,0.078125,initial,0,4.898979485566356,0,-1,generated:hybrid_reduce_audit
False,False,7,0.125,False,False,0.875,284.94560884491625,128,1,[7],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.88671875,287.81243892507496,128,1,[0],False,0.109375,5.830951894845301,0.109375,after_step,0,5.830951894845301,1,0,generated:hybrid_reduce_audit
True,False,1,0.25,False,False,0.76171875,247.08298201211673,256,2,"[0, 1]",False,0.078125,7.615773105863909,0.078125,after_step,1,7.615773105863909,0,0,generated:hybrid_reduce_audit
False,True,2,0.125,False,False,0.875,284.6963294459554,128,1,[2],False,0.125,7.211102550927978,0.125,after_step,0,7.211102550927978,1,0,generated:hybrid_reduce_audit
True,False,3,0.25,False,False,0.75,244.3030904429987,256,2,"[2, 3]",False,0.078125,9.273618495495704,0.078125,after_step,1,9.273618495495704,0,0,generated:hybrid_reduce_audit
False,True,4,0.125,False,False,0.875,284.34837787474714,128,1,[4],False,0.0625,2.8284271247461903,0.0625,after_step,0,2.8284271247461903,1,0,generated:hybrid_reduce_audit
True,False,5,0.25,False,False,0.75,244.18435658329958,256,2,"[4, 5]",False,0.0390625,3.7416573867739413,0.0390625,after_step,1,3.7416573867739413,0,0,generated:hybrid_reduce_audit
False,True,6,0.125,False,False,0.875,284.8192409230809,128,1,[6],False,0.078125,4.898979485566356,0.078125,after_step,0,4.898979485566356,1,0,generated:hybrid_reduce_audit
True,False,7,0.25,False,False,0.75,245.10813939973517,256,2,"[6, 7]",False,0.0625,6.928203230275509,0.0625,after_step,1,6.928203230275509,0,0,generated:hybrid_reduce_audit
False,False,0,0.125,False,False,0.88671875,287.81243892507496,128,1,[0],False,0.109375,5.830951894845301,0.109375,after_step,0,5.830951894845301,0,1,generated:hybrid_reduce_audit
False,True,1,0.25,False,False,0.76171875,247.08298201211673,256,2,"[0, 1]",False,0.078125,7.615773105863909,0.078125,after_step,0,7.615773105863909,1,1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.6963294459554,128,1,[2],False,0.125,7.211102550927978,0.125,after_step,0,7.211102550927978,0,1,generated:hybrid_reduce_audit
True,False,3,0.5,False,False,0.51171875,166.45119404798513,512,4,"[0, 1, 2, 3]",False,0.0703125,15.491933384829668,0.0703125,after_step,1,15.491933384829668,0,1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.34837787474714,128,1,[4],False,0.0625,2.8284271247461903,0.0625,after_step,0,2.8284271247461903,0,1,generated:hybrid_reduce_audit
False,True,5,0.25,False,False,0.75,244.18435658329958,256,2,"[4, 5]",False,0.0390625,3.7416573867739413,0.0390625,after_step,0,3.7416573867739413,1,1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.8192409230809,128,1,[6],False,0.078125,4.898979485566356,0.078125,after_step,0,4.898979485566356,0,1,generated:hybrid_reduce_audit
True,False,7,0.5,False,False,0.5,164.1097193952875,512,4,"[4, 5, 6, 7]",False,0.03125,6.324555320336759,0.03125,after_step,1,6.324555320336759,0,1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.88671875,287.81243892507496,128,1,[0],False,0.109375,5.830951894845301,0.109375,after_step,0,5.830951894845301,1,2,generated:hybrid_reduce_audit
False,False,1,0.25,False,False,0.76171875,247.08298201211673,256,2,"[0, 1]",False,0.078125,7.615773105863909,0.078125,after_step,0,7.615773105863909,0,2,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.6963294459554,128,1,[2],False,0.125,7.211102550927978,0.125,after_step,0,7.211102550927978,0,2,generated:hybrid_reduce_audit
False,True,3,0.5,False,False,0.51171875,166.45119404798513,512,4,"[0, 1, 2, 3]",False,0.0703125,15.491933384829668,0.0703125,after_step,0,15.491933384829668,1,2,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.34837787474714,128,1,[4],False,0.0625,2.8284271247461903,0.0625,after_step,0,2.8284271247461903,0,2,generated:hybrid_reduce_audit
False,False,5,0.25,False,False,0.75,244.18435658329958,256,2,"[4, 5]",False,0.0390625,3.7416573867739413,0.0390625,after_step,0,3.7416573867739413,0,2,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.8192409230809,128,1,[6],False,0.078125,4.898979485566356,0.078125,after_step,0,4.898979485566356,0,2,generated:hybrid_reduce_audit
True,False,7,1.0,False,False,0.044921875,20.09975124224178,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.044921875,20.09975124224178,0.044921875,after_step,2,20.09975124224178,0,2,generated:hybrid_reduce_audit
