active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.875,284.8824318907714,128,1,[0],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:two_stage_merge
False,False,1,0.125,False,False,0.875,284.6963294459554,128,1,[1],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:two_stage_merge
False,False,2,0.125,False,False,0.875,284.682279041039,128,1,[2],False,0.0625,4.0,0.0625,initial,0,4.0,0,-1,generated:two_stage_merge
False,False,3,0.125,False,False,0.875,284.47143969122806,128,1,[3],False,0.0625,4.69041575982343,0.0625,initial,0,4.69041575982343,0,-1,generated:two_stage_merge
False,False,4,0.125,False,False,0.875,284.8473275282743,128,1,[4],False,0.09375,6.6332495807108,0.09375,initial,0,6.6332495807108,0,-1,generated:two_stage_merge
False,False,5,0.125,False,False,0.875,285.18765751694093,128,1,[5],False,0.015625,1.4142135623730951,0.015625,initial,0,1.4142135623730951,0,-1,generated:two_stage_merge
False,False,6,0.125,False,False,0.875,285.0228061050554,128,1,[6],False,0.09375,6.48074069840786,0.09375,initial,0,6.48074069840786,0,-1,generated:two_stage_merge
False,False,7,0.125,False,False,0.875,284.8964724246336,128,1,[7],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:two_stage_merge
False,True,0,0.125,False,False,0.875,284.8824318907714,128,1,[0],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,1,0,generated:two_stage_merge
True,False,1,0.25,False,False,0.75,244.42994906516674,256,2,"[0, 1]",False,0.0390625,3.7416573867739413,0.0390625,after_step,1,3.7416573867739413,0,0,generated:two_stage_merge
False,True,2,0.125,False,False,0.875,284.682279041039,128,1,[2],False,0.0625,4.0,0.0625,after_step,0,4.0,1,0,generated:two_stage_merge
True,False,3,0.25,False,False,0.75,243.7990976193308,256,2,"[2, 3]",False,0.015625,2.0,0.015625,after_step,1,2.0,0,0,generated:two_stage_merge
False,True,4,0.125,False,False,0.875,284.8473275282743,128,1,[4],False,0.09375,6.6332495807108,0.09375,after_step,0,6.6332495807108,1,0,generated:two_stage_merge
True,False,5,0.25,False,False,0.75,244.92447815602262,256,2,"[4, 5]",False,0.046875,6.48074069840786,0.046875,after_step,1,6.48074069840786,0,0,generated:two_stage_merge
False,True,6,0.125,False,False,0.875,285.0228061050554,128,1,[6],False,0.09375,6.48074069840786,0.09375,after_step,0,6.48074069840786,1,0,generated:two_stage_merge
True,False,7,0.25,False,False,0.75,244.55674188212436,256,2,"[6, 7]",False,0.0625,8.717797887081348,0.0625,after_step,1,8.717797887081348,0,0,generated:two_stage_merge
False,False,0,0.125,False,False,0.875,284.8824318907714,128,1,[0],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,0,1,generated:two_stage_merge
False,True,1,0.25,False,False,0.75,244.42994906516674,256,2,"[0, 1]",False,0.0390625,3.7416573867739413,0.0390625,after_step,0,3.7416573867739413,1,1,generated:two_stage_merge
False,False,2,0.125,False,False,0.875,284.682279041039,128,1,[2],False,0.0625,4.0,0.0625,after_step,0,4.0,0,1,generated:two_stage_merge
False,True,3,0.25,False,False,0.75,243.7990976193308,256,2,"[2, 3]",False,0.015625,2.0,0.015625,after_step,0,2.0,1,1,generated:two_stage_merge
False,False,4,0.125,False,False,0.875,284.8473275282743,128,1,[4],False,0.09375,6.6332495807108,0.09375,after_step,0,6.6332495807108,0,1,generated:two_stage_merge
False,True,5,0.25,False,False,0.75,244.92447815602262,256,2,"[4, 5]",False,0.046875,6.48074069840786,0.046875,after_step,0,6.48074069840786,1,1,generated:two_stage_merge
False,False,6,0.125,False,False,0.875,285.0228061050554,128,1,[6],False,0.09375,6.48074069840786,0.09375,after_step,0,6.48074069840786,0,1,generated:two_stage_merge
True,False,7,1.0,False,False,0.033203125,17.72004514666935,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.033203125,17.72004514666935,0.033203125,after_step,3,17.72004514666935,0,1,generated:two_stage_merge
