active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.884765625,287.70470972856873,128,1,[0],False,0.078125,3.4641016151377544,0.078125,initial,0,3.4641016151377544,0,-1,generated:hybrid_reduce_audit
False,False,1,0.125,False,False,0.875,284.1548873413934,128,1,[1],False,0.0625,3.7416573867739413,0.0625,initial,0,3.7416573867739413,0,-1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.49253065766067,128,1,[2],False,0.0625,3.7416573867739413,0.0625,initial,0,3.7416573867739413,0,-1,generated:hybrid_reduce_audit
False,False,3,0.125,False,False,0.875,284.39760899135564,128,1,[3],False,0.09375,5.830951894845301,0.09375,initial,0,5.830951894845301,0,-1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.880859375,286.58681058276215,128,1,[4],False,0.078125,3.4641016151377544,0.078125,initial,0,3.4641016151377544,0,-1,generated:hybrid_reduce_audit
False,False,5,0.125,False,False,0.875,284.3659613948195,128,1,[5],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.61201661208895,128,1,[6],False,0.0625,3.4641016151377544,0.0625,initial,0,3.4641016151377544,0,-1,generated:hybrid_reduce_audit
False,False,7,0.125,False,False,0.875,284.30617298961346,128,1,[7],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.884765625,287.70470972856873,128,1,[0],False,0.078125,3.4641016151377544,0.078125,after_step,0,3.4641016151377544,1,0,generated:hybrid_reduce_audit
True,False,1,0.25,False,False,0.759765625,246.9898783351253,256,2,"[0, 1]",False,0.0390625,4.898979485566356,0.0390625,after_step,1,4.898979485566356,0,0,generated:hybrid_reduce_audit
False,True,2,0.125,False,False,0.875,284.49253065766067,128,1,[2],False,0.0625,3.7416573867739413,0.0625,after_step,0,3.7416573867739413,1,0,generated:hybrid_reduce_audit
True,False,3,0.25,False,False,0.75,244.12701612070714,256,2,"[2, 3]",False,0.078125,9.273618495495704,0.078125,after_step,1,9.273618495495704,0,0,generated:hybrid_reduce_audit
False,True,4,0.125,False,False,0.880859375,286.58681058276215,128,1,[4],False,0.078125,3.4641016151377544,0.078125,after_step,0,3.4641016151377544,1,0,generated:hybrid_reduce_audit
True,False,5,0.25,False,False,0.755859375,246.1016050333683,256,2,"[4, 5]",False,0.0390625,3.4641016151377544,0.0390625,after_step,1,3.4641016151377544,0,0,generated:hybrid_reduce_audit
False,True,6,0.125,False,False,0.875,284.61201661208895,128,1,[6],False,0.0625,3.4641016151377544,0.0625,after_step,0,3.4641016151377544,1,0,generated:hybrid_reduce_audit
True,False,7,0.25,False,False,0.75,244.0368824583694,256,2,"[6, 7]",False,0.0546875,5.477225575051661,0.0546875,after_step,1,5.477225575051661,0,0,generated:hybrid_reduce_audit
