active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.875,284.7771058213774,128,1,[0],False,0.078125,5.477225575051661,0.078125,initial,0,5.477225575051661,0,-1,generated:hybrid_reduce_audit
False,False,1,0.125,False,False,0.875,284.66471505966456,128,1,[1],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.9034924320866,128,1,[2],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:hybrid_reduce_audit
False,False,3,0.125,False,False,0.875,284.55227990652264,128,1,[3],False,0.015625,1.4142135623730951,0.015625,initial,0,1.4142135623730951,0,-1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.7314524249121,128,1,[4],False,0.03125,2.0,0.03125,initial,0,2.0,0,-1,generated:hybrid_reduce_audit
False,False,5,0.125,False,False,0.875,284.9771920698216,128,1,[5],False,0.09375,4.69041575982343,0.09375,initial,0,4.69041575982343,0,-1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.86839066488227,128,1,[6],False,0.078125,4.242640687119285,0.078125,initial,0,4.242640687119285,0,-1,generated:hybrid_reduce_audit
False,False,7,0.125,False,False,0.875,284.24989006154425,128,1,[7],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.875,284.7771058213774,128,1,[0],False,0.078125,5.477225575051661,0.078125,after_step,0,5.477225575051661,1,0,generated:hybrid_reduce_audit
True,False,1,0.25,False,False,0.75,244.0368824583694,256,2,"[0, 1]",False,0.0546875,6.928203230275509,0.0546875,after_step,1,6.928203230275509,0,0,generated:hybrid_reduce_audit
False,True,2,0.125,False,False,0.875,284.9034924320866,128,1,[2],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,1,0,generated:hybrid_reduce_audit
True,False,3,0.25,False,False,0.75,243.99180314100718,256,2,"[2, 3]",False,0.0234375,2.8284271247461903,0.0234375,after_step,1,2.8284271247461903,0,0,generated:hybrid_reduce_audit
False,True,4,0.125,False,False,0.875,284.7314524249121,128,1,[4],False,0.03125,2.0,0.03125,after_step,0,2.0,1,0,generated:hybrid_reduce_audit
True,False,5,0.25,False,False,0.75,244.33583445741232,256,2,"[4, 5]",False,0.03125,3.4641016151377544,0.03125,after_step,1,3.4641016151377544,0,0,generated:hybrid_reduce_audit
False,True,6,0.125,False,False,0.875,284.86839066488227,128,1,[6],False,0.078125,4.242640687119285,0.078125,after_step,0,4.242640687119285,1,0,generated:hybrid_reduce_audit
True,False,7,0.25,False,False,0.75,243.7990976193308,256,2,"[6, 7]",False,0.0546875,6.164414002968976,0.0546875,after_step,1,6.164414002968976,0,0,generated:hybrid_reduce_audit
False,False,0,0.125,False,False,0.875,284.7771058213774,128,1,[0],False,0.078125,5.477225575051661,0.078125,after_step,0,5.477225575051661,0,1,generated:hybrid_reduce_audit
False,True,1,0.25,False,False,0.75,244.0368824583694,256,2,"[0, 1]",False,0.0546875,6.928203230275509,0.0546875,after_step,0,6.928203230275509,1,1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.9034924320866,128,1,[2],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,0,1,generated:hybrid_reduce_audit
True,False,3,0.5,False,False,0.5,162.9723902997069,512,4,"[0, 1, 2, 3]",False,0.03515625,9.055385138137417,0.03515625,after_step,1,9.055385138137417,0,1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.7314524249121,128,1,[4],False,0.03125,2.0,0.03125,after_step,0,2.0,0,1,generated:hybrid_reduce_audit
False,True,5,0.25,False,False,0.75,244.33583445741232,256,2,"[4, 5]",False,0.03125,3.4641016151377544,0.03125,after_step,0,3.4641016151377544,1,1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.86839066488227,128,1,[6],False,0.078125,4.242640687119285,0.078125,after_step,0,4.242640687119285,0,1,generated:hybrid_reduce_audit
True,False,7,0.5,False,False,0.5,162.7083279982927,512,4,"[4, 5, 6, 7]",False,0.02734375,5.291502622129181,0.02734375,after_step,1,5.291502622129181,0,1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.875,284.7771058213774,128,1,[0],False,0.078125,5.477225575051661,0.078125,after_step,0,5.477225575051661,1,2,generated:hybrid_reduce_audit
False,False,1,0.25,False,False,0.75,244.0368824583694,256,2,"[0, 1]",False,0.0546875,6.928203230275509,0.0546875,after_step,0,6.928203230275509,0,2,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.9034924320866,128,1,[2],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,0,2,generated:hybrid_reduce_audit
False,True,3,0.5,False,False,0.5,162.9723902997069,512,4,"[0, 1, 2, 3]",False,0.03515625,9.055385138137417,0.03515625,after_step,0,9.055385138137417,1,2,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.7314524249121,128,1,[4],False,0.03125,2.0,0.03125,after_step,0,2.0,0,2,generated:hybrid_reduce_audit
False,False,5,0.25,False,False,0.75,244.33583445741232,256,2,"[4, 5]",False,0.03125,3.4641016151377544,0.03125,after_step,0,3.4641016151377544,0,2,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,284.86839066488227,128,1,[6],False,0.078125,4.242640687119285,0.078125,after_step,0,4.242640687119285,0,2,generated:hybrid_reduce_audit
True,False,7,1.0,False,False,0.02734375,12.569805089976535,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.02734375,12.569805089976535,0.02734375,after_step,2,12.569805089976535,0,2,generated:hybrid_reduce_audit
