active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.875,283.9471781863662,128,1,[0],False,0.078125,5.830951894845301,0.078125,initial,0,5.830951894845301,0,-1,generated:sparse_peer_exchange
False,False,1,0.125,False,False,0.8818359375,286.79435140881003,128,1,[1],False,0.0546875,3.0,0.0546875,initial,0,3.0,0,-1,generated:sparse_peer_exchange
False,False,2,0.125,False,False,0.875,284.70686679460334,128,1,[2],False,0.140625,8.246211251235321,0.140625,initial,0,8.246211251235321,0,-1,generated:sparse_peer_exchange
False,False,3,0.125,False,False,0.875,284.6014757516201,128,1,[3],False,0.0625,3.4641016151377544,0.0625,initial,0,3.4641016151377544,0,-1,generated:sparse_peer_exchange
False,False,4,0.125,False,False,0.875,284.30617298961346,128,1,[4],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:sparse_peer_exchange
False,False,5,0.125,False,False,0.875,284.93508032532606,128,1,[5],False,0.0625,4.0,0.0625,initial,0,4.0,0,-1,generated:sparse_peer_exchange
False,False,6,0.125,False,False,0.875,284.8192409230809,128,1,[6],False,0.078125,4.898979485566356,0.078125,initial,0,4.898979485566356,0,-1,generated:sparse_peer_exchange
False,False,7,0.125,False,False,0.875,285.02982300103264,128,1,[7],False,0.0625,3.4641016151377544,0.0625,initial,0,3.4641016151377544,0,-1,generated:sparse_peer_exchange
True,True,0,0.25,False,False,0.75,243.90571949013415,256,2,"[0, 7]",False,0.046875,4.898979485566356,0.046875,after_step,1,4.898979485566356,1,0,generated:sparse_peer_exchange
True,True,1,0.25,False,False,0.7568359375,245.4852337718096,256,2,"[0, 1]",False,0.06640625,7.0,0.06640625,after_step,1,7.0,1,0,generated:sparse_peer_exchange
True,True,2,0.25,False,False,0.7568359375,246.31483917945343,256,2,"[1, 2]",False,0.08984375,9.539392014169456,0.08984375,after_step,1,9.539392014169456,1,0,generated:sparse_peer_exchange
True,True,3,0.25,False,False,0.75,244.33174169558896,256,2,"[2, 3]",False,0.078125,10.0,0.078125,after_step,1,10.0,1,0,generated:sparse_peer_exchange
True,True,4,0.25,False,False,0.75,243.72935810033226,256,2,"[3, 4]",False,0.0546875,4.898979485566356,0.0546875,after_step,1,4.898979485566356,1,0,generated:sparse_peer_exchange
True,True,5,0.25,False,False,0.75,244.14749640330126,256,2,"[4, 5]",False,0.03125,3.4641016151377544,0.03125,after_step,1,3.4641016151377544,1,0,generated:sparse_peer_exchange
True,True,6,0.25,False,False,0.75,244.81421527354166,256,2,"[5, 6]",False,0.0390625,4.242640687119285,0.0390625,after_step,1,4.242640687119285,1,0,generated:sparse_peer_exchange
