active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology
False,False,0,0.125,False,False,0.875,284.8824318907714,128,1,[0],False,0.046875,2.449489742783178,0.046875,initial,0,2.449489742783178,0,-1,generated:hybrid_reduce_audit
False,False,1,0.125,False,False,0.875,284.787640181241,128,1,[1],False,0.046875,3.4641016151377544,0.046875,initial,0,3.4641016151377544,0,-1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.5593084051197,128,1,[2],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:hybrid_reduce_audit
False,False,3,0.125,False,False,0.875,284.47847018711275,128,1,[3],False,0.0625,4.0,0.0625,initial,0,4.0,0,-1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.9385898750817,128,1,[4],False,0.078125,3.7416573867739413,0.078125,initial,0,3.7416573867739413,0,-1,generated:hybrid_reduce_audit
False,False,5,0.125,False,False,0.875,285.13154858766507,128,1,[5],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,285.1596044323249,128,1,[6],False,0.0625,3.1622776601683795,0.0625,initial,0,3.1622776601683795,0,-1,generated:hybrid_reduce_audit
False,False,7,0.125,False,False,0.875,284.8964724246336,128,1,[7],False,0.046875,2.8284271247461903,0.046875,initial,0,2.8284271247461903,0,-1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.875,284.8824318907714,128,1,[0],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,1,0,generated:hybrid_reduce_audit
True,False,1,0.25,False,False,0.75,244.57718618055938,256,2,"[0, 1]",False,0.03125,3.1622776601683795,0.03125,after_step,1,3.1622776601683795,0,0,generated:hybrid_reduce_audit
False,True,2,0.125,False,False,0.875,284.5593084051197,128,1,[2],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,1,0,generated:hybrid_reduce_audit
True,False,3,0.25,False,False,0.75,243.7580767892625,256,2,"[2, 3]",False,0.046875,4.898979485566356,0.046875,after_step,1,4.898979485566356,0,0,generated:hybrid_reduce_audit
False,True,4,0.125,False,False,0.875,284.9385898750817,128,1,[4],False,0.078125,3.7416573867739413,0.078125,after_step,0,3.7416573867739413,1,0,generated:hybrid_reduce_audit
True,False,5,0.25,False,False,0.75,244.84689093390588,256,2,"[4, 5]",False,0.046875,4.47213595499958,0.046875,after_step,1,4.47213595499958,0,0,generated:hybrid_reduce_audit
False,True,6,0.125,False,False,0.875,285.1596044323249,128,1,[6],False,0.0625,3.1622776601683795,0.0625,after_step,0,3.1622776601683795,1,0,generated:hybrid_reduce_audit
True,False,7,0.25,False,False,0.75,244.75293665245368,256,2,"[6, 7]",False,0.0234375,2.8284271247461903,0.0234375,after_step,1,2.8284271247461903,0,0,generated:hybrid_reduce_audit
False,False,0,0.125,False,False,0.875,284.8824318907714,128,1,[0],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,0,1,generated:hybrid_reduce_audit
False,True,1,0.25,False,False,0.75,244.57718618055938,256,2,"[0, 1]",False,0.03125,3.1622776601683795,0.03125,after_step,0,3.1622776601683795,1,1,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.5593084051197,128,1,[2],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,0,1,generated:hybrid_reduce_audit
True,False,3,0.5,False,False,0.5,163.16249569064578,512,4,"[0, 1, 2, 3]",False,0.0234375,5.291502622129181,0.0234375,after_step,1,5.291502622129181,0,1,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.9385898750817,128,1,[4],False,0.078125,3.7416573867739413,0.078125,after_step,0,3.7416573867739413,0,1,generated:hybrid_reduce_audit
False,True,5,0.25,False,False,0.75,244.84689093390588,256,2,"[4, 5]",False,0.046875,4.47213595499958,0.046875,after_step,0,4.47213595499958,1,1,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,285.1596044323249,128,1,[6],False,0.0625,3.1622776601683795,0.0625,after_step,0,3.1622776601683795,0,1,generated:hybrid_reduce_audit
True,False,7,0.5,False,False,0.5,164.66936569987752,512,4,"[4, 5, 6, 7]",False,0.03125,6.324555320336759,0.03125,after_step,1,6.324555320336759,0,1,generated:hybrid_reduce_audit
False,True,0,0.125,False,False,0.875,284.8824318907714,128,1,[0],False,0.046875,2.449489742783178,0.046875,after_step,0,2.449489742783178,1,2,generated:hybrid_reduce_audit
False,False,1,0.25,False,False,0.75,244.57718618055938,256,2,"[0, 1]",False,0.03125,3.1622776601683795,0.03125,after_step,0,3.1622776601683795,0,2,generated:hybrid_reduce_audit
False,False,2,0.125,False,False,0.875,284.5593084051197,128,1,[2],False,0.046875,2.8284271247461903,0.046875,after_step,0,2.8284271247461903,0,2,generated:hybrid_reduce_audit
False,True,3,0.5,False,False,0.5,163.16249569064578,512,4,"[0, 1, 2, 3]",False,0.0234375,5.291502622129181,0.0234375,after_step,0,5.291502622129181,1,2,generated:hybrid_reduce_audit
False,False,4,0.125,False,False,0.875,284.9385898750817,128,1,[4],False,0.078125,3.7416573867739413,0.078125,after_step,0,3.7416573867739413,0,2,generated:hybrid_reduce_audit
False,False,5,0.25,False,False,0.75,244.84689093390588,256,2,"[4, 5]",False,0.046875,4.47213595499958,0.046875,after_step,0,4.47213595499958,0,2,generated:hybrid_reduce_audit
False,False,6,0.125,False,False,0.875,285.1596044323249,128,1,[6],False,0.0625,3.1622776601683795,0.0625,after_step,0,3.1622776601683795,0,2,generated:hybrid_reduce_audit
True,False,7,1.0,False,False,0.021484375,7.874007874011811,1024,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.021484375,7.874007874011811,0.021484375,after_step,2,7.874007874011811,0,2,generated:hybrid_reduce_audit
