active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,0,0.25,False,False,0.7514,133.29291053915807,1250,1,[0],False,0.0216,5.196152422706632,0.0216,initial,0,5.196152422706632,0,-1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7548,134.34284498997332,1250,1,[1],False,0.0288,6.324555320336759,0.0288,initial,0,6.324555320336759,0,-1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7564,133.91788528796295,1250,1,[2],False,0.0272,5.830951894845301,0.0272,initial,0,5.830951894845301,0,-1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7538,133.32291625973383,1250,1,[3],False,0.0168,4.795831523312719,0.0168,initial,0,4.795831523312719,0,-1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,True,0,0.25,False,False,0.7514,133.29291053915807,1250,1,[0],False,0.0216,5.196152422706632,0.0216,after_step,0,5.196152422706632,1,0,chain,chain,4,1,llm_full_merge,llm_local_solve
True,False,1,0.5,False,False,0.5066,94.87360012142472,2500,2,"[0, 1]",False,0.026,8.426149773176359,0.026,after_step,1,8.426149773176359,0,0,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7564,133.91788528796295,1250,1,[2],False,0.0272,5.830951894845301,0.0272,after_step,0,5.830951894845301,0,0,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7538,133.32291625973383,1250,1,[3],False,0.0168,4.795831523312719,0.0168,after_step,0,4.795831523312719,0,0,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7514,133.29291053915807,1250,1,[0],False,0.0216,5.196152422706632,0.0216,after_step,0,5.196152422706632,0,1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,True,1,0.5,False,False,0.5066,94.87360012142472,2500,2,"[0, 1]",False,0.026,8.426149773176359,0.026,after_step,0,8.426149773176359,1,1,chain,chain,4,1,llm_full_merge,llm_local_solve
True,False,2,0.75,False,False,0.2696,57.706152185014034,3750,3,"[0, 1, 2]",False,0.06133333333333333,18.920887928424502,0.06133333333333333,after_step,1,18.920887928424502,0,1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7538,133.32291625973383,1250,1,[3],False,0.0168,4.795831523312719,0.0168,after_step,0,4.795831523312719,0,1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7514,133.29291053915807,1250,1,[0],False,0.0216,5.196152422706632,0.0216,after_step,0,5.196152422706632,0,2,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,1,0.5,False,False,0.5066,94.87360012142472,2500,2,"[0, 1]",False,0.026,8.426149773176359,0.026,after_step,0,8.426149773176359,0,2,chain,chain,4,1,llm_full_merge,llm_local_solve
False,True,2,0.75,False,False,0.2696,57.706152185014034,3750,3,"[0, 1, 2]",False,0.06133333333333333,18.920887928424502,0.06133333333333333,after_step,0,18.920887928424502,1,2,chain,chain,4,1,llm_full_merge,llm_local_solve
True,False,3,1.0,False,False,0.0896,28.035691537752374,5000,4,"[0, 1, 2, 3]",False,0.0896,28.035691537752374,0.0896,after_step,1,28.035691537752374,0,2,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8756,153.12739794040777,625,1,[0],False,0.0048,1.7320508075688772,0.0048,initial,0,1.7320508075688772,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,1,0.125,False,False,0.8768,153.23185047502363,625,1,[1],False,0.0144,3.3166247903554,0.0144,initial,0,3.3166247903554,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8764,152.99673199124223,625,1,[2],False,0.0112,3.3166247903554,0.0112,initial,0,3.3166247903554,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8754,153.29383549249462,625,1,[3],False,0.0032,1.4142135623730951,0.0032,initial,0,1.4142135623730951,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8762,152.6925014530838,625,1,[4],False,0.016,3.4641016151377544,0.016,initial,0,3.4641016151377544,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.8766,153.39165557487146,625,1,[5],False,0.0256,4.47213595499958,0.0256,initial,0,4.47213595499958,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.8762,153.56106277308712,625,1,[6],False,0.0096,2.8284271247461903,0.0096,initial,0,2.8284271247461903,0,-1,chain,chain,8,1,llm_full_merge,llm_local_solve
