Topology,Agents,MergeMode,InitMode,Runs,MeanFinalRMSE,StdFinalRMSE,MeanVoteRMSE,MeanAverageRMSE,MeanFinalNormalizedL1Error,ExactMatchRate,MeanTotalSteps,MeanTotalMessages,MeanTotalModelCalls,MeanTotalPromptTokens,MeanTotalCompletionTokens,MeanDeterministicFallbacks,MeanVoteTopRatio,MeanVoteAverageDisagreementRMSE
chain,4,llm_full_merge,llm_local_solve,1,28.035691537752374,0.0,28.035691537752374,28.035691537752374,0.0896,0.0,3.0,3.0,7.0,57186.0,45448.0,0.0,1.0,0.0
chain,8,llm_full_merge,llm_local_solve,1,143.70107863199914,0.0,143.70107863199914,143.70107863199914,0.7972,0.0,7.0,7.0,15.0,118778.0,74528.0,0.0,1.0,0.0
chain,16,llm_full_merge,llm_local_solve,1,52.0,0.0,52.0,52.0,0.2476,0.0,15.0,15.0,31.0,246737.0,118443.0,0.0,1.0,0.0
chain,32,llm_full_merge,llm_local_solve,1,123.92336341465236,0.0,123.92336341465236,123.92336341465236,0.6578,0.0,31.0,31.0,64.0,524922.0,169992.0,0.0,1.0,0.0
star,4,llm_full_merge,llm_local_solve,1,27.184554438136374,0.0,27.184554438136374,27.184554438136374,0.0862,0.0,1.0,3.0,5.0,34352.0,31736.0,0.0,1.0,0.0
star,8,llm_full_merge,llm_local_solve,1,37.815340802378074,0.0,37.815340802378074,37.815340802378074,0.1524,0.0,1.0,7.0,9.0,40736.0,41311.0,0.0,1.0,0.0
star,16,llm_full_merge,llm_local_solve,1,53.58171329847526,0.0,53.58171329847526,53.58171329847526,0.245,0.0,1.0,15.0,17.0,47384.0,40420.0,0.0,1.0,0.0
star,32,llm_full_merge,llm_local_solve,1,43.42810150121693,0.0,43.42810150121693,43.42810150121693,0.1912,0.0,1.0,31.0,33.0,55866.0,39148.0,0.0,1.0,0.0
tree,4,llm_full_merge,llm_local_solve,1,33.91164991562634,0.0,33.91164991562634,33.91164991562634,0.1168,0.0,2.0,3.0,7.0,52720.0,45251.0,0.0,1.0,0.0
tree,8,llm_full_merge,llm_local_solve,1,36.75595189897821,0.0,36.75595189897821,36.75595189897821,0.1542,0.0,3.0,7.0,15.0,87887.0,74723.0,0.0,1.0,0.0
tree,16,llm_full_merge,llm_local_solve,1,56.231663678038196,0.0,56.231663678038196,56.231663678038196,0.2728,0.0,4.0,15.0,31.0,131065.0,96432.0,0.0,1.0,0.0
tree,32,llm_full_merge,llm_local_solve,1,54.543560573178574,0.0,54.543560573178574,54.543560573178574,0.265,0.0,5.0,31.0,64.0,196935.0,144192.0,0.0,1.0,0.0
