average_rmse,best_agent_global_rmse,best_agent_rmse,exact_match_agents,full_coverage_agents,global_exact_match_agents,max_coverage,mean_agent_global_rmse,mean_agent_rmse,mean_coverage,mean_global_normalized_l1_error,mean_normalized_l1_error,median_agent_global_rmse,median_agent_rmse,min_coverage,phase,step_idx,topology,vote_rmse,vote_top_ratio,worst_agent_global_rmse,worst_agent_rmse,Topology,Agents,Seed,MergeMode,InitMode
,133.29291053915807,4.795831523312719,0,0,0,0.25,133.71913926920703,5.536872790300353,0.25,0.7541,0.0236,133.6204007738484,5.513552158775966,0.25,initial,-1,chain,133.91788528796295,0.25,134.34284498997332,6.324555320336759,chain,4,1,llm_full_merge,llm_local_solve
,94.87360012142472,4.795831523312719,0,0,0,0.5,123.85182805206989,6.062271403510253,0.3125,0.69205,0.0229,133.30791339944597,5.513552158775966,0.25,after_step,0,chain,133.91788528796295,0.25,133.91788528796295,8.426149773176359,chain,4,1,llm_full_merge,llm_local_solve
,57.706152185014034,4.795831523312719,0,0,0,0.75,104.79889477633266,9.334755411905054,0.4375,0.57035,0.031433333333333334,114.0832553302914,6.8111510979414955,0.25,after_step,1,chain,133.32291625973383,0.25,133.32291625973383,18.920887928424502,chain,4,1,llm_full_merge,llm_local_solve
28.035691537752374,28.035691537752374,5.196152422706632,0,1,0,1.0,78.4770885958373,15.144720415514968,0.625,0.4043,0.049633333333333335,76.28987615321938,13.67351885080043,0.25,after_step,2,chain,28.035691537752374,0.25,133.29291053915807,28.035691537752374,chain,4,1,llm_full_merge,llm_local_solve
,152.45655118754325,1.4142135623730951,0,0,0,0.125,153.09394836096925,2.8742085485399342,0.125,0.876175,0.0118,153.1796242077157,3.072525957550795,0.125,initial,-1,chain,153.56106277308712,0.125,153.56106277308712,4.47213595499958,chain,8,1,llm_full_merge,llm_local_solve
,133.46160496562297,1.4142135623730951,0,0,0,0.25,150.62266767229414,2.98996053563542,0.140625,0.860675,0.0116,153.06206496582502,3.072525957550795,0.125,after_step,0,chain,153.56106277308712,0.125,153.56106277308712,4.47213595499958,chain,8,1,llm_full_merge,llm_local_solve
,118.02118453904791,1.4142135623730951,0,0,0,0.375,146.25072424076987,4.48751475443829,0.171875,0.833,0.020466666666666668,152.9099496967458,3.1462643699419726,0.125,after_step,1,chain,153.56106277308712,0.125,153.56106277308712,15.297058540778355,chain,8,1,llm_full_merge,llm_local_solve
,118.02118453904791,1.7320508075688772,0,0,0,0.5,144.0199206501268,11.410473969723116,0.21875,0.818075,0.08426666666666666,152.5745263203135,3.8533711511285196,0.125,after_step,2,chain,153.56106277308712,0.125,153.56106277308712,56.79788728465171,chain,8,1,llm_full_merge,llm_local_solve
,76.91553809211764,1.7320508075688772,0,0,0,0.625,134.54780023000603,13.146130214443081,0.28125,0.75795,0.09190666666666666,143.9519789774467,4.357388321059432,0.125,after_step,3,chain,153.56106277308712,0.125,153.56106277308712,56.79788728465171,chain,8,1,llm_full_merge,llm_local_solve
,58.57473858242988,1.7320508075688772,0,0,0,0.75,122.69568560595083,15.656620509520302,0.359375,0.68315,0.10393999999999999,134.45450586648656,9.76984961394882,0.125,after_step,4,chain,153.56106277308712,0.125,153.56106277308712,56.79788728465171,chain,8,1,llm_full_merge,llm_local_solve
