active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,0,0.3334,False,False,0.6718,120.97520407091694,1667,1,[0],False,0.057588482303539294,9.899494936611665,0.057588482303539294,initial,0,9.899494936611665,0,-1,chain,chain,3,1,llm_full_merge,llm_local_solve
False,False,1,0.3334,False,False,0.6798,122.06145992900461,1667,1,[1],False,0.0611877624475105,10.488088481701515,0.0611877624475105,initial,0,10.488088481701515,0,-1,chain,chain,3,1,llm_full_merge,llm_local_solve
False,False,2,0.3332,False,False,0.6774,121.22293512368029,1666,1,[2],False,0.033013205282112844,7.416198487095663,0.033013205282112844,initial,0,7.416198487095663,0,-1,chain,chain,3,1,llm_full_merge,llm_local_solve
False,True,0,0.3334,False,False,0.6718,120.97520407091694,1667,1,[0],False,0.057588482303539294,9.899494936611665,0.057588482303539294,after_step,0,9.899494936611665,1,0,chain,chain,3,1,llm_full_merge,llm_local_solve
True,False,1,0.6668,False,False,0.5506,100.90094152187085,3334,2,"[0, 1]",False,0.3290341931613677,46.93612681080534,0.3290341931613677,after_step,1,46.93612681080534,0,0,chain,chain,3,1,llm_full_merge,llm_local_solve
False,False,2,0.3332,False,False,0.6774,121.22293512368029,1666,1,[2],False,0.033013205282112844,7.416198487095663,0.033013205282112844,after_step,0,7.416198487095663,0,0,chain,chain,3,1,llm_full_merge,llm_local_solve
False,False,0,0.3334,False,False,0.6718,120.97520407091694,1667,1,[0],False,0.057588482303539294,9.899494936611665,0.057588482303539294,after_step,0,9.899494936611665,0,1,chain,chain,3,1,llm_full_merge,llm_local_solve
False,True,1,0.6668,False,False,0.5506,100.90094152187085,3334,2,"[0, 1]",False,0.3290341931613677,46.93612681080534,0.3290341931613677,after_step,0,46.93612681080534,1,1,chain,chain,3,1,llm_full_merge,llm_local_solve
True,False,2,1.0,False,False,0.4836,90.38805230781334,5000,3,"[0, 1, 2]",False,0.4836,90.38805230781334,0.4836,after_step,1,90.38805230781334,0,1,chain,chain,3,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7512,133.16155601373845,1250,1,[0],False,0.0176,4.69041575982343,0.0176,initial,0,4.69041575982343,0,-1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7522,133.9290857132983,1250,1,[1],False,0.0296,6.244997998398398,0.0296,initial,0,6.244997998398398,0,-1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7546,133.58517881860996,1250,1,[2],False,0.0248,5.5677643628300215,0.0248,initial,0,5.5677643628300215,0,-1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7534,133.22537295875736,1250,1,[3],False,0.0184,5.0,0.0184,initial,0,5.0,0,-1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,True,0,0.25,False,False,0.7512,133.16155601373845,1250,1,[0],False,0.0176,4.69041575982343,0.0176,after_step,0,4.69041575982343,1,0,chain,chain,4,1,llm_full_merge,llm_local_solve
True,False,1,0.5,False,False,0.5032,94.29740187301027,2500,2,"[0, 1]",False,0.0248,8.366600265340756,0.0248,after_step,1,8.366600265340756,0,0,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7546,133.58517881860996,1250,1,[2],False,0.0248,5.5677643628300215,0.0248,after_step,0,5.5677643628300215,0,0,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7534,133.22537295875736,1250,1,[3],False,0.0184,5.0,0.0184,after_step,0,5.0,0,0,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7512,133.16155601373845,1250,1,[0],False,0.0176,4.69041575982343,0.0176,after_step,0,4.69041575982343,0,1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,True,1,0.5,False,False,0.5032,94.29740187301027,2500,2,"[0, 1]",False,0.0248,8.366600265340756,0.0248,after_step,0,8.366600265340756,1,1,chain,chain,4,1,llm_full_merge,llm_local_solve
True,False,2,0.75,False,False,0.596,113.46365056704283,3750,3,"[0, 1, 2]",False,0.4634666666666667,76.10519036176179,0.4634666666666667,after_step,1,76.10519036176179,0,1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7534,133.22537295875736,1250,1,[3],False,0.0184,5.0,0.0184,after_step,0,5.0,0,1,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7512,133.16155601373845,1250,1,[0],False,0.0176,4.69041575982343,0.0176,after_step,0,4.69041575982343,0,2,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,1,0.5,False,False,0.5032,94.29740187301027,2500,2,"[0, 1]",False,0.0248,8.366600265340756,0.0248,after_step,0,8.366600265340756,0,2,chain,chain,4,1,llm_full_merge,llm_local_solve
False,True,2,0.75,False,False,0.596,113.46365056704283,3750,3,"[0, 1, 2]",False,0.4634666666666667,76.10519036176179,0.4634666666666667,after_step,0,76.10519036176179,1,2,chain,chain,4,1,llm_full_merge,llm_local_solve
True,False,3,1.0,False,False,0.5538,105.56040924513319,5000,4,"[0, 1, 2, 3]",False,0.5538,105.56040924513319,0.5538,after_step,1,105.56040924513319,0,2,chain,chain,4,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8338,146.72082333465826,834,1,[0],False,0.015587529976019185,3.872983346207417,0.015587529976019185,initial,0,3.872983346207417,0,-1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8342,146.181394164921,834,1,[1],False,0.01079136690647482,3.0,0.01079136690647482,initial,0,3.0,0,-1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,2,0.1666,False,False,0.8358,147.16996976285617,833,1,[2],False,0.01920768307322929,4.242640687119285,0.01920768307322929,initial,0,4.242640687119285,0,-1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,3,0.1666,False,False,0.8342,146.08559134972896,833,1,[3],False,0.007202881152460984,2.449489742783178,0.007202881152460984,initial,0,2.449489742783178,0,-1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.8342,146.77533852796932,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,initial,0,2.449489742783178,0,-1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.8338,145.9554726620417,833,1,[5],False,0.007202881152460984,2.8284271247461903,0.007202881152460984,initial,0,2.8284271247461903,0,-1,chain,chain,6,1,llm_full_merge,llm_local_solve
False,True,0,0.1668,False,False,0.8338,146.72082333465826,834,1,[0],False,0.015587529976019185,3.872983346207417,0.015587529976019185,after_step,0,3.872983346207417,1,0,chain,chain,6,1,llm_full_merge,llm_local_solve
True,False,1,0.3336,False,False,0.7398,131.48764200486676,1668,2,"[0, 1]",False,0.2260191846522782,21.79449471770337,0.2260191846522782,after_step,1,21.79449471770337,0,0,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,2,0.1666,False,False,0.8358,147.16996976285617,833,1,[2],False,0.01920768307322929,4.242640687119285,0.01920768307322929,after_step,0,4.242640687119285,0,0,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,3,0.1666,False,False,0.8342,146.08559134972896,833,1,[3],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,0,0,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.8342,146.77533852796932,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,0,0,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.8338,145.9554726620417,833,1,[5],False,0.007202881152460984,2.8284271247461903,0.007202881152460984,after_step,0,2.8284271247461903,0,0,chain,chain,6,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8338,146.72082333465826,834,1,[0],False,0.015587529976019185,3.872983346207417,0.015587529976019185,after_step,0,3.872983346207417,0,1,chain,chain,6,1,llm_full_merge,llm_local_solve
