Topology,Agents,MergeMode,InitMode,Runs,MeanFinalRMSE,StdFinalRMSE,MeanVoteRMSE,MeanAverageRMSE,MeanFinalNormalizedL1Error,ExactMatchRate,MeanTotalSteps,MeanTotalMessages,MeanTotalModelCalls,MeanTotalPromptTokens,MeanTotalCompletionTokens,MeanDeterministicFallbacks,MeanVoteTopRatio,MeanVoteAverageDisagreementRMSE
chain,3,llm_full_merge,llm_local_solve,1,90.38805230781334,0.0,90.38805230781334,90.38805230781334,0.4836,0.0,2.0,2.0,5.0,38415.0,40964.0,0.0,1.0,0.0
chain,4,llm_full_merge,llm_local_solve,1,105.56040924513319,0.0,105.56040924513319,105.56040924513319,0.5538,0.0,3.0,3.0,7.0,47645.0,41482.0,0.0,1.0,0.0
chain,6,llm_full_merge,llm_local_solve,1,119.20989891783316,0.0,119.20989891783316,119.20989891783316,0.6506,0.0,5.0,5.0,11.0,63542.0,57824.0,0.0,1.0,0.0
chain,8,llm_full_merge,llm_local_solve,1,119.57424471850115,0.0,119.57424471850115,119.57424471850115,0.6552,0.0,7.0,7.0,15.0,77968.0,76083.0,0.0,1.0,0.0
chain,12,llm_full_merge,llm_local_solve,1,128.46011054019843,0.0,128.46011054019843,128.46011054019843,0.7208,0.0,11.0,11.0,23.0,90604.0,82327.0,0.0,1.0,0.0
mesh,3,llm_full_merge,llm_local_solve,1,89.96666049153987,0.0,89.96666049153987,90.2385726837476,0.4832,0.0,1.0,6.0,6.0,64078.0,39117.0,0.0,0.3333333333333333,2.449489742783178
mesh,4,llm_full_merge,llm_local_solve,1,96.65402216152208,0.0,96.65402216152208,113.7321414552632,0.526,0.0,1.0,12.0,8.0,90204.0,48942.0,0.0,0.25,15.297058540778355
mesh,6,llm_full_merge,llm_local_solve,1,107.86565718522277,0.0,107.86565718522277,109.06878563548784,0.5946,0.0,1.0,30.0,12.0,154936.0,68161.0,0.0,0.16666666666666666,6.082762530298219
mesh,8,llm_full_merge,llm_local_solve,1,32.526911934581186,0.0,32.526911934581186,107.12609392673663,0.13,0.0,1.0,56.0,16.0,209110.0,86909.0,0.0,0.125,100.35935432235502
mesh,12,llm_full_merge,llm_local_solve,1,34.23448553724738,0.0,34.23448553724738,73.68174807915459,0.1428,0.0,1.0,132.0,24.0,341476.0,114562.0,0.0,0.08333333333333333,54.78138369920935
star,3,llm_full_merge,llm_local_solve,1,88.66228059327146,0.0,88.66228059327146,88.66228059327146,0.4762,0.0,1.0,2.0,4.0,32066.0,25035.0,0.0,1.0,0.0
star,4,llm_full_merge,llm_local_solve,1,97.23168207945392,0.0,97.23168207945392,97.23168207945392,0.5296,0.0,1.0,3.0,5.0,34764.0,27736.0,0.0,1.0,0.0
star,6,llm_full_merge,llm_local_solve,1,107.32194556566705,0.0,107.32194556566705,107.32194556566705,0.5908,0.0,1.0,5.0,7.0,38889.0,31570.0,0.0,1.0,0.0
star,8,llm_full_merge,llm_local_solve,1,112.72976536833562,0.0,112.72976536833562,112.72976536833562,0.6224,0.0,1.0,7.0,9.0,41506.0,37335.0,0.0,1.0,0.0
star,12,llm_full_merge,llm_local_solve,1,49.10193478876367,0.0,49.10193478876367,49.10193478876367,0.2226,0.0,1.0,11.0,13.0,45770.0,41304.0,0.0,1.0,0.0
tree,3,llm_full_merge,llm_local_solve,1,63.30086887239384,0.0,63.30086887239384,63.30086887239384,0.3138,0.0,2.0,2.0,5.0,38493.0,35926.0,0.0,1.0,0.0
tree,4,llm_full_merge,llm_local_solve,1,97.46281342132495,0.0,97.46281342132495,97.46281342132495,0.531,0.0,2.0,3.0,7.0,47059.0,40816.0,0.0,1.0,0.0
tree,6,llm_full_merge,llm_local_solve,1,111.29690022637648,0.0,111.29690022637648,111.29690022637648,0.6126,0.0,3.0,5.0,11.0,61670.0,55775.0,0.0,1.0,0.0
tree,8,llm_full_merge,llm_local_solve,1,110.84223021935277,0.0,110.84223021935277,110.84223021935277,0.6112,0.0,3.0,7.0,15.0,71225.0,68199.0,0.0,1.0,0.0
tree,12,llm_full_merge,llm_local_solve,1,118.64653387267578,0.0,118.64653387267578,118.64653387267578,0.6554,0.0,4.0,11.0,23.0,92564.0,85013.0,0.0,1.0,0.0
two_stage_layer,3,llm_full_merge,llm_local_solve,1,89.12911982062877,0.0,89.12911982062877,89.12911982062877,0.4788,0.0,2.0,2.0,5.0,38335.0,31726.0,0.0,1.0,0.0
two_stage_layer,4,llm_full_merge,llm_local_solve,1,99.44847912361456,0.0,99.44847912361456,99.44847912361456,0.542,0.0,2.0,3.0,6.0,41270.0,34616.0,0.0,1.0,0.0
two_stage_layer,6,llm_full_merge,llm_local_solve,1,77.79460135510689,0.0,77.79460135510689,77.79460135510689,0.3892,0.0,2.0,8.0,9.0,65038.0,46968.0,0.0,1.0,0.0
two_stage_layer,8,llm_full_merge,llm_local_solve,1,76.69419795525604,0.0,76.69419795525604,76.69419795525604,0.3908,0.0,2.0,15.0,12.0,84638.0,58185.0,0.0,1.0,0.0
two_stage_layer,12,llm_full_merge,llm_local_solve,1,144.0104162899337,0.0,144.0104162899337,144.0104162899337,0.799,0.0,2.0,35.0,18.0,130834.0,71160.0,0.0,1.0,0.0
